1802,603	-3,105	0,857	-1,363
1797,899	-3,547	-0,620	-1,380
1794,371	-2,912	0,069	-1,401
1791,578	-2,632	-0,572	-1,392
1788,491	-2,717	-1,114	-1,395
1785,698	-2,175	-0,768	-1,414
1782,464	-2,352	-1,199	-1,393
1779,376	-1,688	-0,466	-1,374
1776,730	-2,352	-0,161	-1,390
1773,202	-1,633	-0,554	-1,399
1770,115	-2,728	-0,935	-1,376
1767,469	-2,103	-1,140	-1,386
1764,088	-2,172	-0,451	-1,403
1761,442	-2,216	-0,642	-1,407
1758,208	-2,642	-0,063	-1,398
1755,414	-2,402	-0,583	-1,404
1751,886	-2,268	0,331	-1,399
1749,240	-2,756	0,222	-1,393
1746,300	-2,868	-0,108	-1,418
1743,213	-2,882	0,253	-1,399
1739,979	-2,464	-1,574	-1,371
1737,039	-3,079	-0,073	-1,387
1734,687	-3,568	-0,296	-1,397
1731,306	-2,899	-0,096	-1,431
1728,659	-2,126	-0,335	-1,392
1725,131	-2,043	-1,113	-1,379
1722,632	-2,641	-0,039	-1,374
1719,251	-2,192	0,462	-1,387
1716,311	-3,038	-0,921	-1,395
1713,224	-0,976	-1,258	-1,398
1709,990	-2,798	-0,953	-1,398
1707,638	-2,167	-0,821	-1,381
1704,844	-2,302	-0,695	-1,409
1701,022	-2,840	-0,596	-1,361
1697,935	-2,404	-0,549	-1,394
1695,289	-1,982	-1,381	-1,370
1692,202	-2,262	-0,052	-1,399
1689,115	-2,873	0,662	-1,399
1686,175	-2,979	-1,240	-1,399
1683,382	-2,122	1,069	-1,395
1680,147	-2,066	-0,857	-1,397
1677,354	-2,097	-0,369	-1,377
1674,267	-2,925	0,473	-1,394
1671,327	-2,082	-0,906	-1,385
1668,093	-2,803	-0,888	-1,381
1665,006	-2,235	-0,659	-1,389
1662,066	-1,677	-1,283	-1,374
1658,979	-3,583	-0,123	-1,396
1656,333	-2,077	-0,889	-1,386
1653,245	-3,105	-1,394	-1,366
1650,158	-3,552	-1,208	-1,377
1647,218	-1,955	0,261	-1,402
1644,131	-2,029	-1,297	-1,400
1641,485	-0,952	0,397	-1,383
1638,398	-2,023	-0,414	-1,356
1635,311	-2,305	-1,191	-1,357
1632,077	-0,025	-1,117	-1,401
1629,136	-2,827	-1,003	-1,377
1626,196	-2,312	-0,843	-1,370
1622,962	-1,660	-1,225	-1,390
1620,316	-1,001	-2,115	-1,381
1616,935	-3,160	-0,723	-1,401
1613,995	-2,281	0,025	-1,383
1611,202	-1,842	-0,205	-1,378
1608,262	-2,429	-0,712	-1,394
1604,880	-2,099	-0,991	-1,387
1602,381	-2,175	-1,369	-1,383
1599,294	-2,318	-0,918	-1,394
1596,354	-2,188	-0,754	-1,380
1592,973	-1,918	-0,911	-1,366
1590,474	-2,567	-0,949	-1,417
1587,240	-1,504	-0,522	-1,362
1584,006	-1,858	-0,907	-1,384
1581,360	-2,136	-0,666	-1,381
1577,978	-3,250	-1,077	-1,418
1575,185	-1,870	-0,662	-1,371
1572,833	-2,497	-0,957	-1,388
1569,158	-2,468	-0,607	-1,395
1566,071	-2,540	-0,909	-1,397
1562,984	-3,703	-1,621	-1,384
1560,044	-2,512	-0,383	-1,377
1557,104	-3,281	-0,232	-1,385
1554,605	-2,672	-0,105	-1,413
1550,782	-2,565	-1,700	-1,408
1547,842	-2,495	-0,436	-1,384
1545,196	-2,235	-0,220	-1,383
1542,109	-3,554	-0,527	-1,394
1539,169	-2,186	-0,174	-1,391
1536,376	-2,877	-1,208	-1,400
1533,289	-1,512	-1,105	-1,394
1530,202	-2,946	-0,423	-1,391
1526,967	-1,980	-0,014	-1,373
1524,027	-2,976	-0,373	-1,402
1521,528	-2,625	-0,326	-1,365
1518,000	-2,053	-1,536	-1,386
1515,501	-2,785	-0,970	-1,382
1512,267	-2,853	-1,938	-1,385
1508,886	-2,649	-0,862	-1,387
1506,387	-2,869	-1,745	-1,381
1503,446	-2,303	-0,878	-1,383
1500,359	-3,366	-0,425	-1,387
1496,978	-2,476	-1,067	-1,386
1494,185	-2,994	0,429	-1,396
1491,392	-3,258	-0,528	-1,375
1487,864	-2,402	-0,526	-1,395
1485,071	-2,388	-0,846	-1,368
1482,278	-3,646	-0,488	-1,367
1479,338	-2,861	-1,028	-1,364
1476,250	-2,645	-0,253	-1,389
1473,163	-2,517	0,338	-1,407
1470,223	-2,404	-0,587	-1,376
1466,842	-2,738	-1,251	-1,382
1464,196	-2,011	-0,707	-1,394
1461,697	-2,774	-1,767	-1,367
1458,316	-2,175	-1,002	-1,371
1454,641	-3,148	-0,964	-1,386
1451,994	-2,479	-1,737	-1,361
1449,495	-2,280	-1,569	-1,380
1446,114	-2,263	-0,637	-1,372
1443,468	-2,600	-0,347	-1,389
1439,793	-2,224	-1,171	-1,388
1437,441	-3,011	-0,465	-1,374
1434,060	-2,559	-0,994	-1,395
1431,561	-3,315	0,353	-1,369
1427,886	-2,794	-0,120	-1,388
1425,092	-3,099	-1,031	-1,393
1422,152	-2,481	-0,381	-1,376
1419,065	-2,518	-0,621	-1,383
1416,125	-2,629	-0,038	-1,391
1413,332	-2,642	-0,547	-1,392
1410,245	-3,008	-0,729	-1,391
1407,011	-3,638	-0,175	-1,390
1404,218	-3,105	-1,539	-1,384
1400,983	-3,926	-0,845	-1,382
1397,602	-2,188	-0,993	-1,395
1395,250	-3,442	-1,072	-1,410
1392,163	-2,633	-0,512	-1,384
1389,076	-2,022	-1,042	-1,375
1385,842	-3,225	-0,915	-1,411
1382,902	-3,144	-0,144	-1,393
1380,403	-2,803	-0,550	-1,396
1377,169	-2,611	-0,918	-1,376
1373,787	-2,442	-0,488	-1,388
1371,582	-4,026	-1,514	-1,382
1367,907	-3,601	-0,637	-1,403
1365,261	-3,221	-0,144	-1,376
1362,174	-1,725	-0,147	-1,392
1358,940	-2,560	-0,460	-1,392
1356,000	-3,214	-0,601	-1,373
1353,060	-2,574	-0,446	-1,394
1350,120	-2,758	-1,760	-1,391
1347,473	-3,746	-0,734	-1,375
1344,092	-4,042	-0,140	-1,362
1341,152	-4,361	-0,683	-1,389
1338,065	-2,839	-1,235	-1,379
1334,831	-2,458	-0,385	-1,353
1331,744	-2,378	-0,641	-1,370
1329,245	-3,088	-0,918	-1,370
1326,158	-3,642	-0,937	-1,391
1322,629	-3,559	-0,322	-1,394
1319,983	-2,430	-1,265	-1,405
1317,337	-3,970	-1,237	-1,388
1314,250	-3,733	-0,340	-1,397
1311,163	-3,927	-0,427	-1,391
1308,076	-2,809	-0,271	-1,376
1305,283	-2,696	-0,710	-1,362
1302,343	-2,660	-0,547	-1,374
1299,256	-2,078	-1,024	-1,382
1295,874	-3,571	-1,048	-1,364
1292,934	-3,328	-1,480	-1,375
1290,288	-2,829	-0,920	-1,356
1287,201	-3,076	-0,720	-1,379
1284,261	-3,104	-0,641	-1,364
1281,174	-3,701	-1,064	-1,373
1277,940	-3,992	-0,322	-1,380
1275,294	-3,476	-0,477	-1,376
1272,353	-3,958	-0,929	-1,362
1268,972	-3,470	-1,054	-1,378
1265,885	-3,290	-0,216	-1,379
1263,386	-3,550	-0,218	-1,387
1260,005	-2,866	-0,522	-1,402
1256,918	-3,895	-0,193	-1,374
1253,684	-3,633	-0,909	-1,390
1251,038	-3,250	-1,279	-1,397
1248,098	-3,085	-0,829	-1,385
1245,304	-3,392	-0,754	-1,368
1242,364	-3,395	-0,460	-1,382
1238,983	-3,580	-1,015	-1,375
1235,896	-2,420	-0,102	-1,371
1232,809	-3,704	-1,143	-1,378
1230,163	-3,270	-1,407	-1,381
1227,223	-3,792	-0,312	-1,373
1224,577	-4,559	-0,678	-1,373
1221,196	-3,451	-0,514	-1,369
1217,961	-3,684	-1,024	-1,378
1215,168	-3,834	-0,690	-1,372
1212,081	-3,345	-1,190	-1,372
1209,288	-3,005	-0,694	-1,376
1206,054	-3,452	-0,465	-1,374
1202,967	-3,734	-1,837	-1,358
1199,733	-3,618	-0,345	-1,364
1196,646	-3,408	-0,382	-1,373
1193,558	-4,023	0,238	-1,363
1190,912	-4,160	-0,890	-1,359
1187,972	-3,668	-0,900	-1,407
1185,326	-3,672	-0,399	-1,374
1181,945	-2,738	-1,295	-1,363
1178,858	-4,045	-0,727	-1,382
