-3,067	-3,103	-0,260	-1,362
-6,301	-3,743	-0,531	-1,371
-8,506	-2,163	-0,310	-1,334
-12,181	-2,345	-0,284	-1,343
-15,415	-2,682	0,192	-1,378
-17,767	-3,885	-1,032	-1,362
-21,001	-3,217	0,963	-1,336
-23,794	-3,168	-1,496	-1,380
-27,028	-3,586	-1,092	-1,352
-30,410	-3,516	-0,384	-1,353
-33,203	-3,589	0,077	-1,352
-36,143	-4,493	-1,078	-1,355
-39,083	-4,215	-0,912	-1,360
-41,582	-4,371	0,232	-1,347
-45,110	-4,376	0,084	-1,353
-47,903	-3,401	-0,725	-1,373
-51,137	-3,606	-0,390	-1,356
-53,930	-4,344	0,152	-1,369
-56,577	-3,744	0,231	-1,344
-60,252	-3,279	0,181	-1,367
-63,192	-3,790	0,453	-1,343
-65,838	-4,147	-1,164	-1,376
-69,513	-3,559	-0,386	-1,366
-72,306	-4,546	-1,017	-1,353
-74,805	-3,821	-0,932	-1,357
-77,892	-4,643	-1,597	-1,356
-80,832	-5,500	-0,629	-1,352
-83,626	-4,600	0,112	-1,346
-87,007	-4,725	-0,744	-1,379
-89,506	-5,112	-1,697	-1,345
-93,181	-5,545	-0,310	-1,389
-95,827	-4,873	-0,297	-1,380
-99,208	-4,200	-0,697	-1,377
-102,001	-5,550	0,754	-1,341
-104,794	-3,890	-0,217	-1,371
-108,028	-5,334	-0,706	-1,370
-110,969	-5,358	-0,454	-1,351
-113,909	-4,970	-1,231	-1,374
-117,143	-5,465	-0,186	-1,353
-119,936	-4,568	-0,458	-1,367
-123,317	-5,549	-1,025	-1,358
-125,522	-6,668	-0,877	-1,371
-129,491	-5,794	-0,671	-1,366
-132,137	-5,283	-0,278	-1,380
-134,930	-4,805	-0,128	-1,373
-138,018	-5,659	-0,561	-1,356
-141,105	-4,572	0,023	-1,340
-144,045	-5,302	-0,688	-1,355
-147,132	-7,474	-0,619	-1,374
-150,219	-5,741	0,265	-1,360
-153,159	-6,767	-0,393	-1,342
-156,099	-6,404	0,218	-1,367
-159,039	-6,722	-0,756	-1,365
-161,832	-6,682	-0,177	-1,356
-164,626	-6,216	-0,844	-1,359
-168,154	-7,739	-1,266	-1,343
-170,653	-7,598	0,365	-1,339
-174,328	-6,730	-0,389	-1,357
-177,268	-6,704	-0,411	-1,378
-179,767	-7,004	-1,116	-1,334
-183,001	-6,287	0,550	-1,332
-185,647	-6,887	0,224	-1,352
-188,734	-6,127	-0,200	-1,348
-191,969	-7,967	-0,384	-1,381
-194,762	-6,718	-1,286	-1,348
-197,849	-7,034	-0,681	-1,372
-200,789	-7,344	-0,663	-1,354
-204,170	-6,982	-0,368	-1,355
-207,110	-8,076	0,207	-1,343
-210,197	-7,521	-0,667	-1,368
-213,137	-8,461	0,793	-1,360
-216,224	-7,697	-0,747	-1,336
-219,018	-7,643	0,085	-1,366
-221,958	-7,869	-1,228	-1,352
-225,339	-8,307	-0,410	-1,364
-228,279	-7,234	-0,889	-1,368
-231,219	-7,967	-1,018	-1,361
-234,012	-8,260	-1,328	-1,350
-236,952	-8,283	-0,794	-1,345
-239,598	-9,124	-0,685	-1,375
-243,126	-9,254	-0,379	-1,342
-245,626	-9,056	-0,748	-1,349
-249,007	-10,105	-0,511	-1,348
-251,800	-10,228	0,326	-1,361
-255,034	-10,355	0,320	-1,361
-258,121	-9,737	-0,174	-1,344
-261,208	-10,181	-0,915	-1,346
-263,854	-10,133	-1,304	-1,361
-267,382	-10,908	-1,531	-1,356
-270,322	-11,279	0,001	-1,369
-272,675	-11,151	-0,956	-1,381
-276,203	-11,502	-0,052	-1,351
-278,996	-10,470	-0,268	-1,368
-281,936	-11,470	1,046	-1,355
-284,582	-12,529	-0,483	-1,347
-287,816	-12,328	-0,313	-1,366
-290,756	-11,629	-0,543	-1,345
-293,990	-11,644	-0,145	-1,334
-297,077	-12,610	-0,338	-1,362
-299,724	-13,075	-1,210	-1,354
-302,958	-13,179	0,115	-1,358
-305,898	-13,463	-0,214	-1,340
-308,985	-12,834	-0,515	-1,354
-311,778	-13,260	-0,099	-1,368
-315,012	-14,767	0,390	-1,351
-317,805	-14,595	-0,069	-1,356
